Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849480.8,-0.0101936795,0.22617227,663.08325,790.0142,100.943794,40.1,14.472656,2.6623034,0.0,0.0,0.0,1147.3925,0.0,215.6,0.0,0.0,2389.0,265.5,27.0,0.0,-9.5390625,0.33026123,140.91003,196.65118,196.15765,1100.0834,629.3772,234.60388,49.277866,0.0,2.0,57.118225,63.050003,12.375,9.0,0.0,3.012,0.0,0.0,0.35821533,-16.617188,0.0,0.0,0.0,0.0,0.0,0.9765625,0.98339844,64.660645,5.46875,119.73085,139.16815,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,120.446,131.3994,309.0,365.625,0.6125,0.0,219.0,0.0,464.9375,263.6875,75.62571,194.0,1430.2737,67.73071,1.0,25.656479,107.46875,6.1584473,10.577393,51.037598,68.36395,2.9907227,1023.96875,1023.96875,0
849480.8,-0.0101936795,0.2293578,668.3805,792.34564,100.9355,40.1,14.4921875,2.7260396,0.0,0.0,0.0,1145.8175,0.0,215.6,0.0,0.0,2406.0,266.25,26.625,0.0,-9.6171875,0.33312988,141.57338,197.31982,196.59811,1100.0834,629.3772,236.51123,49.51101,0.0,2.0,56.959534,63.050003,12.0,8.625,0.0,2.968,0.0,0.0,0.36309814,-15.8359375,0.0,0.0,0.0,0.0,0.0,0.96777344,0.9814453,64.69879,5.46875,120.56669,139.65099,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,121.23372,131.81398,309.375,365.625,0.6125,-0.78125,219.71875,0.0,466.53125,264.5625,76.09254,194.0,1434.8862,68.95752,1.0,25.79318,108.9375,6.2835693,10.0616455,50.88501,67.78412,2.944336,1023.96875,1023.96875,0
849480.9,-0.0101936795,0.23572885,671.97424,793.8292,100.9355,40.1,14.511719,2.847268,0.0,0.0,0.0,1145.8175,0.0,215.6,0.0,0.0,2416.0,266.25,26.625,0.0,-9.625,0.3357544,142.15381,198.23788,196.87407,1100.0834,629.3772,239.84909,49.78654,0.0,2.0,56.84662,63.050003,12.0,8.625,0.0,2.968,0.0,0.0,0.36541748,-15.65625,0.0,0.0,0.0,0.0,0.0,0.9707031,0.98046875,64.97345,5.46875,121.075714,139.90067,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,121.77268,132.13736,309.375,365.625,0.6125,-0.78125,222.3125,0.0,468.90625,265.40625,76.09254,194.0,1438.5988,69.83032,1.0,25.979593,109.625,6.4056396,9.814453,51.000977,67.75055,2.9541016,1023.96875,1023.96875,0
849480.9,0.0,0.23891436,673.5709,796.28796,100.9355,40.1,14.511719,2.921096,0.0,0.0,0.0,1145.8175,0.0,215.6,0.0,0.0,2431.0,266.625,26.625,0.0,-9.6484375,0.33862305,142.79227,198.482,197.28268,1100.0834,629.3772,241.99486,50.14685,0.0,2.0,56.732178,63.050003,12.0,8.625,0.0,2.972,0.0,0.0,0.36883545,-15.609375,0.0,0.0,0.0,0.0,0.0,0.97558594,0.9794922,65.016174,5.46875,121.46211,140.49878,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,122.16239,132.61,310.125,365.625,0.6125,-0.78125,223.03125,0.0,471.03125,266.8125,76.09254,194.0,1441.5237,70.42847,1.0,26.097654,110.65625,6.5307617,9.625244,51.031494,67.674255,2.9248047,1023.96875,1023.96875,0
849480.94,-0.0101936795,0.23891436,679.9335,799.08563,100.943794,40.1,14.4921875,2.9759357,0.0,0.0,0.0,1145.8175,0.0,215.6,0.0,0.0,2455.0,266.25,26.25,0.0,-9.8203125,0.34362793,143.97798,198.28035,197.69661,1100.0834,631.7652,246.76323,50.71911,0.0,2.0,57.470703,63.050003,12.0,8.25,0.0,2.984,0.0,0.0,0.37469482,-15.609375,0.0,0.0,0.0,0.0,0.0,0.9785156,0.9765625,65.11078,5.46875,122.6181,141.18907,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,123.24032,133.33968,310.5,366.0,0.6125,0.0,225.25,0.0,474.53125,268.71875,76.55936,194.0,1447.5988,72.052,1.0,26.364843,112.40625,6.692505,9.326172,51.11084,67.57355,2.9101562,1023.96875,1023.96875,0
849480.94,0.0,0.24209988,680.6016,802.9431,100.943794,40.1,14.472656,3.1435983,0.0,0.0,0.0,1145.8175,0.0,215.6,0.0,0.0,2463.0,266.25,26.25,0.0,-10.1953125,0.3482666,144.83203,198.90654,197.87703,1100.0834,631.7652,250.57793,50.549553,0.0,2.0,57.18689,63.050003,12.0,8.25,0.0,2.984,0.0,0.0,0.37506104,-15.8984375,0.0,0.0,0.0,0.0,0.0,0.9785156,0.9765625,65.37933,5.46875,123.0003,142.13393,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,123.66319,134.13568,310.5,366.375,0.6125,0.0,225.5625,0.0,475.6875,269.65625,76.55936,194.0,1451.03,72.61963,1.0,26.501547,112.53125,6.814575,9.649658,51.739502,68.65387,2.9394531,1023.96875,1023.96875,0
849481.0,0.0,0.2452854,686.242,804.1723,100.943794,40.1,14.511719,3.1990309,0.0,0.0,0.0,1145.8175,0.0,215.6,0.0,0.0,2476.0,266.25,26.25,0.0,-10.2578125,0.35064697,145.43733,198.90654,198.23788,1100.0834,631.7652,249.38583,50.931057,0.0,2.0,57.481384,63.050003,12.0,8.25,0.0,3.02,0.0,0.0,0.37768555,-15.9296875,0.0,0.0,0.0,0.0,0.0,0.97753906,0.9736328,65.356445,5.46875,123.865555,142.45872,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,124.44263,134.46735,311.25,366.375,0.7,0.0,226.8125,0.0,477.5625,270.65625,76.55936,194.0,1453.7863,73.75488,1.0,26.594751,113.3125,6.9396973,9.451294,51.7334,68.592834,2.9077148,1023.96875,1023.96875,0
849481.0,0.0,0.24847093,688.0958,805.35925,100.943794,40.1,14.453125,3.324526,0.0,0.0,0.0,1145.8175,0.0,215.6,0.0,0.0,2492.0,266.25,26.25,0.0,-10.3125,0.35339355,146.03435,199.38945,198.29095,1100.0834,633.62256,254.39262,51.037033,0.0,2.0,57.447815,63.050003,12.0,8.25,0.0,3.028,0.0,0.0,0.38208008,-15.4296875,0.0,0.0,0.0,0.0,0.0,0.9765625,0.97265625,65.45563,5.46875,124.28848,142.82123,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,124.923546,134.86536,311.625,366.375,0.78749996,0.0,228.75,0.0,480.0,271.46875,77.026184,194.0,1458.905,74.49341,1.0,26.799805,114.625,7.0617676,9.277344,51.330566,68.0954,2.9541016,1023.96875,1023.96875,0
849481.06,0.0,0.24847093,691.22046,808.32654,100.943794,40.1,14.4921875,3.3858669,0.0,0.0,0.0,1143.905,0.0,215.6,0.0,0.0,2517.0,266.25,26.25,0.0,-10.28125,0.3577881,146.90498,199.93604,198.68896,1100.0834,633.62256,256.5384,51.50332,0.0,2.0,57.391357,63.050003,12.0,8.25,0.0,3.028,0.0,0.0,0.38928223,-15.078125,0.0,0.0,0.0,0.0,0.0,0.97753906,0.96972656,65.65857,5.46875,124.93029,143.45282,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,125.545425,135.53699,311.625,366.375,0.78749996,0.0,229.9375,0.0,483.0625,273.40625,77.026184,194.0,1462.955,75.476074,1.0,26.911652,116.78125,7.1868896,9.356689,50.67749,67.62848,2.8955078,1023.96875,1023.96875,0
849481.06,0.0,0.24847093,695.27136,811.16656,100.943794,40.1,14.511719,3.4789534,0.0,0.0,0.0,1143.905,0.0,215.6,0.0,0.0,2536.0,265.875,25.875,0.0,-10.25,0.362854,148.05753,200.44548,199.17719,1100.0834,633.62256,262.49887,51.9908,0.0,2.0,57.55005,63.050003,11.625,7.875,0.0,3.04,0.0,0.0,0.3927002,-13.859375,0.0,0.0,0.0,0.0,0.0,0.9785156,0.9658203,65.77759,5.46875,125.70693,144.25826,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,126.31656,136.3247,312.0,366.375,0.78749996,0.0,231.375,0.0,485.5,274.90625,77.026184,194.0,1467.005,76.61133,1.0,27.228552,117.8125,7.357788,9.460449,50.445557,67.6712,2.9418945,1023.96875,1023.96875,0
